datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-01-05 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,6,1,1,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-05 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-05 23:00:00,32.1,10.15,208.5,81.91666666666667,23,6,1,1,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 03:00:00,32.1,10.96,163.0,81.91666666666667,3,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 11:00:00,32.1,42.955,165.5,81.91666666666667,11,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,0,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-06 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-06 23:00:00,32.1,10.15,208.5,81.91666666666667,23,0,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 03:00:00,32.1,10.96,163.0,81.91666666666667,3,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 11:00:00,32.1,42.955,165.5,81.91666666666667,11,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,1,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-07 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-07 23:00:00,32.1,10.15,208.5,81.91666666666667,23,1,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 03:00:00,32.1,10.96,163.0,81.91666666666667,3,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 11:00:00,32.1,42.955,165.5,81.91666666666667,11,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 17:00:00,32.1,28.899999999999995,139.66666666666666,81.91666666666667,17,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 18:00:00,32.1,18.674999999999997,152.33333333333334,81.91666666666667,18,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 19:00:00,32.1,12.666666666666666,183.0,81.91666666666667,19,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 20:00:00,32.1,10.576666666666666,199.66666666666666,81.91666666666667,20,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 21:00:00,32.1,9.955,215.99999999999997,81.91666666666667,21,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,177.6,Moderate,0
2025-01-08 22:00:00,32.1,10.2,208.33333333333331,81.91666666666667,22,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-08 23:00:00,32.1,10.15,208.5,81.91666666666667,23,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-09 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-09 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-09 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,3,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
