datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-01-05 17:00:00,28.46666666666667,16.516666666666666,247.33333333333331,125.33333333333331,17,0,1,0,1,0,122.66666666666669,128.0,155.66666666666666,259.3333333333333,126.49999999999996,125.07083333333334,147.63750000000002,13.12287272845664,305.1,Very Poor,1
2026-01-05 18:00:00,36.333333333333336,10.5,287.0,141.66666666666666,18,0,1,0,1,0,125.33333333333331,122.66666666666669,160.0,280.0,128.49999999999997,124.30694444444445,148.1175925925926,11.42498313053194,317.5,Very Poor,1
2026-01-05 19:00:00,38.2,9.86,353.3333333333333,192.0,19,0,1,0,1,0,141.66666666666666,122.66666666666669,142.0,305.0,138.72222222222217,126.39027777777778,149.17777777777778,17.652853443622682,355.8,Very Poor,1
2026-01-05 20:00:00,36.93333333333333,8.276666666666667,381.6666666666667,220.0,20,0,1,0,1,0,192.0,125.33333333333331,142.33333333333334,322.0,154.05555555555551,129.6263888888889,150.09907407407408,25.896613434173695,377.2,Very Poor,1
2026-01-05 21:00:00,34.86666666666667,8.42,392.6666666666667,243.0,21,0,1,0,0,0,220.0,141.66666666666666,126.0,329.0,174.1111111111111,134.5013888888889,151.08981481481482,34.70036054771814,394.7,Very Poor,1
2026-01-05 22:00:00,38.833333333333336,7.326666666666667,390.0,241.0,22,0,1,0,0,0,243.0,192.0,111.83333333333331,345.3333333333333,193.8333333333333,139.88333333333333,152.36296296296297,40.55462827342967,393.1,Very Poor,1
2026-01-05 23:00:00,29.96666666666667,7.55,338.0,224.66666666666663,23,0,1,0,0,0,241.0,220.0,111.66666666666669,358.0,210.38888888888883,144.59166666666667,153.5388888888889,43.58279615597044,380.7,Very Poor,1
2026-01-06 00:00:00,25.83333333333333,7.433333333333334,286.6666666666667,195.0,0,1,1,0,0,0,224.66666666666663,243.0,103.5,358.0,219.27777777777771,148.40416666666667,154.30277777777778,43.83328794013103,358.1,Very Poor,1
2026-01-06 01:00:00,21.73333333333333,8.616666666666667,266.0,184.33333333333331,1,1,1,0,0,0,195.0,241.0,99.66666666666669,310.0,217.99999999999991,151.93194444444444,154.64074074074074,43.141874117090325,350.0,Very Poor,1
2026-01-06 02:00:00,22.6,9.183333333333334,245.33333333333331,175.33333333333334,2,1,1,0,0,0,184.33333333333331,224.66666666666663,109.1,293.3333333333333,210.55555555555551,154.69166666666666,154.8351851851852,42.39480786958989,343.1,Very Poor,1
2026-01-06 03:00:00,18.9,8.593333333333334,215.0,160.66666666666666,3,1,1,0,0,0,175.33333333333334,195.0,119.16666666666669,305.0,196.8333333333333,156.42083333333332,155.02962962962962,41.723868923227016,332.0,Very Poor,1
2026-01-06 04:00:00,19.133333333333333,8.453333333333333,205.33333333333331,153.33333333333334,4,1,1,0,0,0,160.66666666666666,184.33333333333331,125.23333333333332,282.0,182.22222222222217,157.59166666666667,155.1777777777778,41.20164652448281,326.4,Very Poor,1
2026-01-06 05:00:00,17.400000000000002,8.033333333333333,222.0,159.66666666666666,5,1,1,0,0,0,153.33333333333334,175.33333333333334,136.66666666666666,287.3333333333333,171.38888888888883,158.54999999999998,155.3675925925926,40.96055838236453,331.2,Very Poor,1
2026-01-06 06:00:00,18.0,7.916666666666667,234.33333333333331,165.33333333333334,6,1,1,0,0,0,159.66666666666666,160.66666666666666,130.26666666666668,298.0,166.44444444444443,160.01111111111112,155.2564814814815,40.5309754113296,335.5,Very Poor,1
2026-01-06 07:00:00,19.933333333333334,6.96,260.6666666666667,168.33333333333334,7,1,1,0,1,0,165.33333333333334,153.33333333333334,120.16666666666669,292.0,163.77777777777774,162.01805555555555,155.10370370370367,39.65530342557576,337.8,Very Poor,1
2026-01-06 08:00:00,20.133333333333333,7.633333333333333,279.3333333333333,172.33333333333334,8,1,1,0,1,0,168.33333333333334,159.66666666666666,120.0,282.0,163.27777777777774,164.1986111111111,155.21481481481482,38.67099985610792,340.9,Very Poor,1
2026-01-06 09:00:00,20.8,8.986666666666666,291.3333333333333,185.33333333333331,9,1,1,0,1,0,172.33333333333334,165.33333333333334,121.76666666666668,282.6666666666667,167.38888888888883,166.84722222222223,155.59444444444446,37.80562787727205,350.8,Very Poor,1
2026-01-06 10:00:00,20.9,11.966666666666669,318.3333333333333,195.0,10,1,1,0,0,0,185.33333333333331,168.33333333333334,128.66666666666666,308.3333333333333,174.3333333333333,169.61111111111111,156.20092592592593,37.314522521160704,358.1,Very Poor,1
2026-01-06 11:00:00,21.766666666666666,16.02,282.6666666666667,193.0,11,1,1,0,0,0,195.0,172.33333333333334,134.66666666666666,329.6666666666667,179.88888888888883,172.04166666666666,156.8074074074074,36.8361448858079,356.6,Very Poor,1
2026-01-06 12:00:00,24.433333333333334,18.816666666666663,274.3333333333333,194.0,12,1,1,0,0,0,193.0,185.33333333333331,129.66666666666666,334.6666666666667,184.66666666666663,174.7222222222222,157.4,35.948522866680044,357.4,Very Poor,1
2026-01-06 13:00:00,20.75,22.476666666666663,278.0,198.66666666666663,13,1,1,0,0,0,194.0,195.0,130.66666666666666,327.6666666666667,189.72222222222217,177.55555555555554,158.39999999999998,34.99229268716108,360.9,Very Poor,1
2026-01-06 14:00:00,18.166666666666668,23.11,282.0,191.0,14,1,1,0,0,0,198.66666666666663,193.0,128.0,261.6666666666667,192.8333333333333,180.18055555555554,159.34444444444443,33.44184933035824,355.1,Very Poor,1
2026-01-06 15:00:00,23.366666666666664,19.83333333333333,281.3333333333333,192.0,15,1,1,0,0,0,191.0,194.0,122.66666666666669,210.33333333333331,193.94444444444443,183.06944444444446,160.2888888888889,31.175361751777444,355.8,Very Poor,1
2026-01-06 16:00:00,23.633333333333336,17.933333333333334,297.6666666666667,200.0,16,1,1,0,0,0,192.0,198.66666666666663,122.66666666666669,132.26666666666668,194.77777777777774,186.29166666666666,161.46805555555557,28.54648086977149,361.9,Very Poor,1
2026-01-06 17:00:00,24.5,12.183333333333335,295.3333333333333,188.66666666666663,17,1,1,0,1,0,200.0,191.0,125.33333333333331,138.33333333333334,194.05555555555551,188.93055555555557,162.2921296296296,25.42279762912385,353.3,Very Poor,1
2026-01-06 18:00:00,26.766666666666666,11.28,306.3333333333333,188.66666666666663,18,1,1,0,1,0,188.66666666666663,192.0,141.66666666666666,181.0,193.16666666666663,190.88888888888889,162.98194444444445,23.34940785161057,353.3,Very Poor,1
2026-01-06 19:00:00,28.9,10.71,341.3333333333333,197.0,19,1,1,0,1,0,188.66666666666663,200.0,192.0,272.3333333333333,192.88888888888883,191.0972222222222,163.24583333333334,23.38203595658341,359.6,Very Poor,1
2026-01-06 20:00:00,28.266666666666666,10.876666666666669,315.3333333333333,196.33333333333331,20,1,1,0,1,0,197.0,188.66666666666663,220.0,422.3333333333333,193.77777777777771,190.11111111111111,163.17175925925926,22.59593966917355,359.1,Very Poor,1
2026-01-06 21:00:00,25.46666666666667,11.976666666666668,294.0,189.66666666666663,21,1,1,0,0,0,196.33333333333331,188.66666666666663,243.0,479.6666666666667,193.38888888888883,187.88888888888889,162.65324074074073,19.591151178753552,354.1,Very Poor,1
2026-01-06 22:00:00,21.33333333333333,12.176666666666668,272.0,185.66666666666663,22,1,1,0,0,0,189.66666666666663,197.0,241.0,546.6666666666666,190.99999999999991,185.58333333333334,162.32916666666668,15.994941833314936,351.0,Very Poor,1
2026-01-06 23:00:00,18.523333333333333,14.3,266.0,179.66666666666666,23,1,1,0,0,0,185.66666666666663,196.33333333333331,224.66666666666663,543.0,189.49999999999997,183.7083333333333,162.0050925925926,13.684969186754966,346.4,Very Poor,1
2026-01-07 00:00:00,19.9,15.8,227.33333333333331,156.33333333333334,0,2,1,0,0,0,179.66666666666666,189.66666666666663,195.0,504.6666666666667,184.11111111111106,182.0972222222222,161.32916666666668,14.546769207073098,328.7,Very Poor,1
2026-01-07 01:00:00,15.283333333333331,19.433333333333334,210.66666666666663,143.66666666666666,1,2,1,0,0,0,156.33333333333334,185.66666666666663,184.33333333333331,417.0,175.22222222222217,180.40277777777774,160.5189814814815,16.51085989171522,319.0,Very Poor,1
2026-01-07 02:00:00,13.933333333333332,20.526666666666667,190.66666666666663,131.33333333333334,2,2,1,0,0,0,143.66666666666666,179.66666666666666,175.33333333333334,347.0,164.38888888888883,178.56944444444446,159.6023148148148,19.30469622387821,309.6,Very Poor,1
2026-01-07 03:00:00,13.736666666666666,21.566666666666663,181.66666666666663,127.66666666666669,3,2,1,0,0,0,131.33333333333334,156.33333333333334,160.66666666666666,351.6666666666667,154.05555555555551,177.19444444444443,158.5421296296296,21.666090664954183,306.8,Very Poor,1
2026-01-07 04:00:00,15.383333333333333,21.9,176.66666666666666,121.66666666666669,4,2,1,0,0,0,127.66666666666669,143.66666666666666,153.33333333333334,370.6666666666667,143.38888888888886,175.875,157.5560185185185,24.01887593052816,302.3,Very Poor,1
2026-01-07 05:00:00,13.566666666666668,20.66,181.0,117.66666666666669,5,2,1,0,0,0,121.66666666666669,131.33333333333334,159.66666666666666,371.6666666666667,133.05555555555554,174.125,156.74120370370372,26.638356802551055,292.3,Poor,0
2026-01-07 06:00:00,14.533333333333331,23.58333333333333,179.33333333333334,114.66666666666669,6,2,1,0,0,0,117.66666666666669,127.66666666666669,165.33333333333334,357.0,126.11111111111109,172.01388888888889,156.1023148148148,29.24550077567299,282.4,Poor,0
2026-01-07 07:00:00,16.183333333333334,22.23333333333333,187.0,114.66666666666669,7,2,1,0,1,0,114.66666666666669,121.66666666666669,168.33333333333334,289.3333333333333,121.27777777777776,169.7777777777778,155.4912037037037,31.503648537517766,282.4,Poor,0
2026-01-07 08:00:00,16.26,20.966666666666665,213.33333333333331,120.33333333333331,8,2,1,0,1,0,114.66666666666669,117.66666666666669,172.33333333333334,214.66666666666663,119.44444444444441,167.61111111111111,154.81527777777777,33.069487179068204,301.3,Very Poor,1
2026-01-07 09:00:00,16.849999999999998,20.89333333333333,236.0,121.66666666666669,9,2,1,0,1,0,120.33333333333331,114.66666666666669,185.33333333333331,179.33333333333334,118.44444444444441,164.95833333333334,154.1486111111111,34.12286871120375,302.3,Very Poor,1
2026-01-07 10:00:00,17.493333333333336,25.2,250.66666666666663,133.0,10,2,1,0,0,0,121.66666666666669,114.66666666666669,195.0,173.33333333333334,120.3333333333333,162.375,153.62546296296296,34.0965257413827,310.9,Very Poor,1
2026-01-07 11:00:00,18.776666666666667,28.58333333333333,226.0,138.66666666666666,11,2,1,0,0,0,133.0,120.33333333333331,193.0,176.33333333333334,123.8333333333333,160.11111111111111,153.3986111111111,33.776999101117546,315.2,Very Poor,1
2026-01-07 12:00:00,19.59,30.2,233.66666666666663,144.0,12,2,1,0,0,0,138.66666666666666,121.66666666666669,194.0,180.66666666666663,128.7222222222222,158.02777777777777,153.50046296296296,33.131696904542636,319.3,Very Poor,1
2026-01-07 13:00:00,21.110000000000003,34.9,244.33333333333331,151.33333333333334,13,2,1,0,0,0,144.0,133.0,198.66666666666663,202.33333333333331,134.8333333333333,156.05555555555554,153.824537037037,31.996779225998395,324.9,Very Poor,1
2026-01-07 14:00:00,20.53333333333333,44.73333333333333,265.3333333333333,163.33333333333334,14,2,1,0,0,0,151.33333333333334,138.66666666666666,191.0,220.33333333333331,141.99999999999997,154.90277777777777,154.1949074074074,31.170790111891634,334.0,Very Poor,1
2026-01-07 15:00:00,21.566666666666663,43.55,279.0,165.0,15,2,1,0,0,0,163.33333333333334,144.0,192.0,236.33333333333331,149.22222222222217,153.77777777777777,154.59305555555554,30.24723673515723,335.3,Very Poor,1
2026-01-07 16:00:00,25.96666666666667,35.79333333333334,292.6666666666667,157.66666666666666,16,2,1,0,0,0,165.0,151.33333333333334,200.0,254.33333333333331,153.3333333333333,152.01388888888889,154.88009259259258,28.625430261375584,329.7,Very Poor,1
2026-01-07 17:00:00,28.066666666666663,21.4,294.6666666666667,159.0,17,2,1,0,1,0,157.66666666666666,163.33333333333334,188.66666666666663,270.0,156.72222222222217,150.7777777777778,154.9263888888889,27.595887578986577,330.7,Very Poor,1
2026-01-07 18:00:00,35.96666666666667,6.343333333333334,302.0,165.66666666666666,18,2,1,0,1,0,159.0,165.0,188.66666666666663,292.3333333333333,160.3333333333333,149.81944444444443,155.0050925925926,26.604452637875387,335.8,Very Poor,1
2026-01-07 19:00:00,32.7,8.266666666666667,322.0,189.33333333333331,19,2,1,0,1,0,165.66666666666666,157.66666666666666,197.0,318.6666666666667,166.66666666666663,149.5,155.6625,26.05364217400947,353.8,Very Poor,1
2026-01-07 20:00:00,33.6,8.876666666666667,374.3333333333333,250.0,20,2,1,0,1,0,189.33333333333331,159.0,196.33333333333331,343.0,181.1111111111111,151.73611111111111,157.15787037037035,31.895963000300057,400.0,Very Poor,1
2026-01-07 21:00:00,30.433333333333334,8.37,374.6666666666667,265.0,21,2,1,0,0,0,250.0,165.66666666666666,189.66666666666663,322.0,197.77777777777774,154.875,159.0884259259259,38.75936072071087,408.4,Severe,1
2026-01-07 22:00:00,26.73333333333333,7.816666666666666,344.0,240.66666666666663,22,2,1,0,0,0,265.0,189.33333333333331,185.66666666666663,330.6666666666667,211.61111111111106,157.16666666666666,160.8777777777778,42.137800166815474,392.9,Very Poor,1
2026-01-07 23:00:00,25.96666666666667,7.446666666666666,292.0,202.33333333333331,23,2,1,0,0,0,240.66666666666663,250.0,179.66666666666666,338.0,218.83333333333326,158.11111111111111,162.137037037037,42.9109477452181,363.7,Very Poor,1
2026-01-08 00:00:00,20.8,7.899999999999999,239.0,167.0,0,3,1,0,0,0,202.33333333333331,265.0,156.33333333333334,314.6666666666667,219.05555555555551,158.55555555555554,163.01898148148146,42.946958260538686,336.8,Very Poor,1
2026-01-08 01:00:00,17.150000000000002,10.593333333333332,210.66666666666663,150.0,1,3,1,0,0,0,167.0,240.66666666666663,143.66666666666666,300.3333333333333,212.49999999999991,158.81944444444443,163.71805555555554,42.870885717348315,323.8,Very Poor,1
2026-01-08 02:00:00,16.116666666666667,14.3,164.0,114.1,2,3,1,0,0,0,150.0,202.33333333333331,131.33333333333334,257.3333333333333,189.84999999999994,158.1013888888889,163.7875,43.49111017959542,280.5,Poor,0
2026-01-08 03:00:00,14.243333333333334,15.826666666666666,155.33333333333334,108.6,3,3,1,0,0,0,114.1,167.0,127.66666666666669,245.0,163.78333333333327,157.30694444444444,163.64074074074074,44.23894166161413,262.4,Poor,0
2026-01-08 04:00:00,14.8,15.916666666666666,143.66666666666666,107.83333333333331,4,3,1,0,0,0,108.6,150.0,121.66666666666669,227.33333333333331,141.6444444444444,156.73055555555555,163.39907407407406,44.80992052498688,259.8,Poor,0
2026-01-08 05:00:00,13.416666666666666,16.843333333333334,144.66666666666666,108.66666666666669,5,3,1,0,0,0,107.83333333333331,114.1,117.66666666666669,225.0,126.0333333333333,156.35555555555555,163.01018518518518,45.187118923273644,262.6,Poor,0
2026-01-08 06:00:00,16.66,17.576666666666668,133.33333333333334,102.43333333333334,6,3,1,0,0,0,108.66666666666669,108.6,114.66666666666669,219.33333333333331,115.2722222222222,155.84583333333333,162.62361111111113,45.743399843332334,242.0,Poor,0
2026-01-08 07:00:00,15.7,16.95,152.0,107.0,7,3,1,0,1,0,102.43333333333334,107.83333333333331,114.66666666666669,200.33333333333331,108.10555555555554,155.52638888888887,162.44074074074075,46.06908378814179,257.1,Poor,0
2026-01-08 08:00:00,16.633333333333333,17.466666666666665,183.0,111.0,8,3,1,0,1,0,107.0,108.66666666666669,120.33333333333331,206.33333333333331,107.58888888888885,155.13750000000002,162.31574074074075,46.41715836390282,270.3,Poor,0
2026-01-08 09:00:00,17.193333333333335,19.52333333333333,231.33333333333331,124.0,9,3,1,0,1,0,111.0,102.43333333333334,121.66666666666669,206.0,110.15555555555552,155.23472222222222,162.34675925925927,46.34639423791894,304.0,Very Poor,1
2026-01-08 10:00:00,20.866666666666667,22.83333333333333,311.0,149.33333333333334,10,3,1,0,0,0,124.0,107.0,133.0,211.33333333333331,117.0722222222222,155.91527777777776,162.63379629629628,46.12509348711144,323.3,Very Poor,1
2026-01-08 11:00:00,25.96666666666667,36.2,266.0,174.33333333333334,11,3,1,0,0,0,149.33333333333334,111.0,138.66666666666666,217.0,128.01666666666662,157.40138888888887,163.1847222222222,46.11977001669499,342.4,Very Poor,1
2026-01-08 12:00:00,28.066666666666663,52.8,304.3333333333333,204.33333333333331,12,3,1,0,0,0,174.33333333333334,124.0,144.0,221.66666666666663,144.99999999999997,159.9152777777778,164.22175925925927,46.99357133459121,365.2,Very Poor,1
2026-01-08 13:00:00,34.05,48.41666666666666,307.0,205.66666666666663,13,3,1,0,0,0,204.33333333333331,149.33333333333334,151.33333333333334,231.66666666666663,161.44444444444443,162.17916666666665,165.26342592592593,47.86286450171055,366.2,Very Poor,1
2026-01-08 14:00:00,30.866666666666664,85.15,315.0,198.0,14,3,1,0,0,0,205.66666666666663,174.33333333333334,163.33333333333334,233.0,175.94444444444443,163.6236111111111,166.23564814814816,48.41907784578635,360.4,Very Poor,1
2026-01-08 15:00:00,28.433333333333337,64.86666666666666,301.0,177.66666666666666,15,3,1,0,0,0,198.0,204.33333333333331,165.0,242.0,184.88888888888883,164.15138888888887,166.99953703703702,48.50369374764964,344.9,Very Poor,1
2026-01-08 16:00:00,36.2,54.7,316.0,161.0,16,3,1,0,0,0,177.66666666666666,205.66666666666663,157.66666666666666,242.0,186.8333333333333,164.29027777777776,167.53194444444443,48.489087849732954,332.2,Very Poor,1
2026-01-08 17:00:00,43.63333333333333,29.5,349.0,168.33333333333334,17,3,1,0,1,0,161.0,198.0,159.0,243.66666666666663,185.8333333333333,164.67916666666665,168.12916666666666,48.482241195643816,337.8,Very Poor,1
2026-01-08 18:00:00,48.7,14.043333333333337,424.6666666666667,201.0,18,3,1,0,1,0,168.33333333333334,177.66666666666666,165.66666666666666,267.0,185.27777777777774,166.15138888888887,168.95324074074074,49.046715362418674,393.4,Very Poor,1
2026-01-08 19:00:00,44.53333333333333,13.266666666666666,503.0,279.3333333333333,19,3,1,0,1,0,201.0,161.0,189.33333333333331,296.3333333333333,197.55555555555551,169.90138888888887,170.1662037037037,54.07868527327191,415.4,Severe,1
2026-01-08 20:00:00,41.3,6.783333333333334,581.0,391.0,20,3,1,0,1,0,279.3333333333333,168.33333333333334,250.0,263.6666666666667,229.72222222222217,175.77638888888887,172.5412037037037,68.81102981407852,464.4,Severe,1
2026-01-08 21:00:00,38.0,6.053333333333334,610.6666666666666,436.3333333333333,21,3,1,0,0,0,391.0,201.0,265.0,231.66666666666663,272.8333333333333,182.9152777777778,175.2263888888889,85.36621081949151,479.2,Severe,1
